Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
3.0,1,1,2,2017,37.82129376,10.0,255944.0,36
3.0,1,1,2,2017,37.82129376,0.0,255944.0,37
4.0,1,1,2,2017,37.82129376,29.0,255944.0,38
13.0,1,1,2,2017,37.82129376,0.0,255944.0,39
2.0,1,1,2,2017,37.82129376,1.0,255944.0,40
48.0,1,1,2,2017,37.82129376,44.0,255944.0,41
6.0,1,1,2,2017,37.82129376,9.0,255944.0,42
4.0,1,1,2,2017,37.82129376,0.0,255944.0,43
3.0,1,1,2,2017,37.82129376,0.0,255944.0,44
1.0,1,1,2,2017,37.82129376,0.0,255944.0,48
3.0,1,1,2,2017,37.82129376,0.0,255944.0,53
395.0,1,1,2,2017,37.82129376,0.0,255944.0,56
2.0,1,1,2,2017,37.82129376,0.0,255944.0,58
0.0,1,1,2,2017,37.82129376,2.0,0.0,59
6.0,1,1,2,2017,37.82129376,6.0,255944.0,60
2.0,1,1,2,2017,37.82129376,2.0,255944.0,61
2.0,1,1,2,2017,37.82129376,0.0,255944.0,62
1.0,1,1,2,2017,37.82129376,0.0,255944.0,64
2.0,1,1,2,2017,37.82129376,0.0,255944.0,67
0.0,1,1,2,2017,37.82129376,1.0,0.0,68
2.0,1,1,2,2017,37.82129376,2.0,255944.0,69
3.0,1,1,2,2017,37.82129376,0.0,255944.0,71
1.0,1,1,2,2017,37.82129376,0.0,255944.0,75
1103.0,1,1,2,2017,37.82129376,0.0,255944.0,76
141.0,1,1,2,2017,37.82129376,9.0,255944.0,77
141.0,1,1,2,2017,37.82129376,26.0,255944.0,77
56.0,1,1,3,2017,36.33748466,28.0,532948.0,1
52.0,1,1,3,2017,36.33748466,8.0,532948.0,2
181.0,1,1,3,2017,36.33748466,67.0,532948.0,3
54.0,1,1,3,2017,36.33748466,96.0,532948.0,4
33.0,1,1,3,2017,36.33748466,48.0,532948.0,5
436.0,1,1,3,2017,36.33748466,296.0,532948.0,6
436.0,1,1,3,2017,36.33748466,27.0,532948.0,6
360.0,1,1,3,2017,36.33748466,184.0,532948.0,7
360.0,1,1,3,2017,36.33748466,96.0,532948.0,7
3958.0,1,1,3,2017,36.33748466,40.0,532948.0,8
3958.0,1,1,3,2017,36.33748466,91.0,532948.0,8
3958.0,1,1,3,2017,36.33748466,467.0,532948.0,8
3958.0,1,1,3,2017,36.33748466,94.0,532948.0,8
5.0,1,1,3,2017,36.33748466,0.0,532948.0,10
32.0,1,1,3,2017,36.33748466,0.0,532948.0,11
6.0,1,1,3,2017,36.33748466,0.0,532948.0,12
10.0,1,1,3,2017,36.33748466,0.0,532948.0,13
25.0,1,1,3,2017,36.33748466,4.0,532948.0,14
18.0,1,1,3,2017,36.33748466,0.0,532948.0,15
54.0,1,1,3,2017,36.33748466,0.0,532948.0,16
3.0,1,1,3,2017,36.33748466,0.0,532948.0,17
8.0,1,1,3,2017,36.33748466,0.0,532948.0,19
2.0,1,1,3,2017,36.33748466,1.0,532948.0,20
42.0,1,1,3,2017,36.33748466,24.0,532948.0,21
61.0,1,1,3,2017,36.33748466,64.0,532948.0,22
61.0,1,1,3,2017,36.33748466,78.0,532948.0,22
14.0,1,1,3,2017,36.33748466,10.0,532948.0,23
230.0,1,1,3,2017,36.33748466,26.0,532948.0,24
230.0,1,1,3,2017,36.33748466,253.0,532948.0,24
5.0,1,1,3,2017,36.33748466,3.0,532948.0,25
2.0,1,1,3,2017,36.33748466,0.0,532948.0,26
9.0,1,1,3,2017,36.33748466,2.0,532948.0,27
1525.0,1,1,3,2017,36.33748466,135.0,532948.0,28
1525.0,1,1,3,2017,36.33748466,10.0,532948.0,28
1.0,1,1,3,2017,36.33748466,3.0,532948.0,29
4.0,1,1,3,2017,36.33748466,2.0,532948.0,30
16.0,1,1,3,2017,36.33748466,34.0,532948.0,31
3850.0,1,1,3,2017,36.33748466,34.0,532948.0,32
3850.0,1,1,3,2017,36.33748466,801.0,532948.0,32
3850.0,1,1,3,2017,36.33748466,19.0,532948.0,32
3850.0,1,1,3,2017,36.33748466,778.0,532948.0,32
171.0,1,1,3,2017,36.33748466,14.0,532948.0,33
171.0,1,1,3,2017,36.33748466,69.0,532948.0,33
171.0,1,1,3,2017,36.33748466,32.0,532948.0,33
10.0,1,1,3,2017,36.33748466,11.0,532948.0,34
24.0,1,1,3,2017,36.33748466,0.0,532948.0,35
4.0,1,1,3,2017,36.33748466,11.0,532948.0,36
2.0,1,1,3,2017,36.33748466,0.0,532948.0,37
7.0,1,1,3,2017,36.33748466,36.0,532948.0,38
25.0,1,1,3,2017,36.33748466,0.0,532948.0,39
4.0,1,1,3,2017,36.33748466,7.0,532948.0,40
72.0,1,1,3,2017,36.33748466,85.0,532948.0,41
3.0,1,1,3,2017,36.33748466,14.0,532948.0,42
8.0,1,1,3,2017,36.33748466,3.0,532948.0,43
10.0,1,1,3,2017,36.33748466,0.0,532948.0,44
2.0,1,1,3,2017,36.33748466,0.0,532948.0,45
3.0,1,1,3,2017,36.33748466,0.0,532948.0,46
2.0,1,1,3,2017,36.33748466,0.0,532948.0,51
342.0,1,1,3,2017,36.33748466,0.0,532948.0,56
2.0,1,1,3,2017,36.33748466,0.0,532948.0,58
9.0,1,1,3,2017,36.33748466,2.0,532948.0,59
6.0,1,1,3,2017,36.33748466,17.0,532948.0,60
4.0,1,1,3,2017,36.33748466,1.0,532948.0,61
2.0,1,1,3,2017,36.33748466,0.0,532948.0,62
1.0,1,1,3,2017,36.33748466,0.0,532948.0,65
2.0,1,1,3,2017,36.33748466,0.0,532948.0,66
2.0,1,1,3,2017,36.33748466,0.0,532948.0,67
3.0,1,1,3,2017,36.33748466,2.0,532948.0,68
2.0,1,1,3,2017,36.33748466,0.0,532948.0,69
4.0,1,1,3,2017,36.33748466,0.0,532948.0,70
2.0,1,1,3,2017,36.33748466,0.0,532948.0,71
1.0,1,1,3,2017,36.33748466,0.0,532948.0,75
1175.0,1,1,3,2017,36.33748466,0.0,532948.0,76
147.0,1,1,3,2017,36.33748466,12.0,532948.0,77
147.0,1,1,3,2017,36.33748466,32.0,532948.0,77
59.0,1,1,4,2017,12.829544699999998,18.0,524200.0,1
69.0,1,1,4,2017,12.829544699999998,4.0,524200.0,2
186.0,1,1,4,2017,12.829544699999998,46.0,524200.0,3
38.0,1,1,4,2017,12.829544699999998,67.0,524200.0,4
38.0,1,1,4,2017,12.829544699999998,32.0,524200.0,5
534.0,1,1,4,2017,12.829544699999998,227.0,524200.0,6
534.0,1,1,4,2017,12.829544699999998,23.0,524200.0,6
436.0,1,1,4,2017,12.829544699999998,110.0,524200.0,7
436.0,1,1,4,2017,12.829544699999998,61.0,524200.0,7
5130.0,1,1,4,2017,12.829544699999998,21.0,524200.0,8
5130.0,1,1,4,2017,12.829544699999998,57.0,524200.0,8
5130.0,1,1,4,2017,12.829544699999998,317.0,524200.0,8
5130.0,1,1,4,2017,12.829544699999998,78.0,524200.0,8
7.0,1,1,4,2017,12.829544699999998,0.0,524200.0,10
32.0,1,1,4,2017,12.829544699999998,0.0,524200.0,11
5.0,1,1,4,2017,12.829544699999998,0.0,524200.0,12
9.0,1,1,4,2017,12.829544699999998,0.0,524200.0,13
24.0,1,1,4,2017,12.829544699999998,5.0,524200.0,14
14.0,1,1,4,2017,12.829544699999998,0.0,524200.0,15
78.0,1,1,4,2017,12.829544699999998,0.0,524200.0,16
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,17
6.0,1,1,4,2017,12.829544699999998,0.0,524200.0,19
5.0,1,1,4,2017,12.829544699999998,2.0,524200.0,20
29.0,1,1,4,2017,12.829544699999998,26.0,524200.0,21
57.0,1,1,4,2017,12.829544699999998,45.0,524200.0,22
57.0,1,1,4,2017,12.829544699999998,50.0,524200.0,22
12.0,1,1,4,2017,12.829544699999998,9.0,524200.0,23
224.0,1,1,4,2017,12.829544699999998,21.0,524200.0,24
224.0,1,1,4,2017,12.829544699999998,162.0,524200.0,24
3.0,1,1,4,2017,12.829544699999998,0.0,524200.0,25
3.0,1,1,4,2017,12.829544699999998,1.0,524200.0,27
1900.0,1,1,4,2017,12.829544699999998,89.0,524200.0,28
1900.0,1,1,4,2017,12.829544699999998,4.0,524200.0,28
2.0,1,1,4,2017,12.829544699999998,4.0,524200.0,29
1.0,1,1,4,2017,12.829544699999998,3.0,524200.0,30
7.0,1,1,4,2017,12.829544699999998,28.0,524200.0,31
5233.0,1,1,4,2017,12.829544699999998,36.0,524200.0,32
5233.0,1,1,4,2017,12.829544699999998,608.0,524200.0,32
5233.0,1,1,4,2017,12.829544699999998,19.0,524200.0,32
5233.0,1,1,4,2017,12.829544699999998,625.0,524200.0,32
210.0,1,1,4,2017,12.829544699999998,12.0,524200.0,33
210.0,1,1,4,2017,12.829544699999998,51.0,524200.0,33
210.0,1,1,4,2017,12.829544699999998,19.0,524200.0,33
11.0,1,1,4,2017,12.829544699999998,8.0,524200.0,34
18.0,1,1,4,2017,12.829544699999998,0.0,524200.0,35
4.0,1,1,4,2017,12.829544699999998,10.0,524200.0,36
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,37
8.0,1,1,4,2017,12.829544699999998,15.0,524200.0,38
17.0,1,1,4,2017,12.829544699999998,0.0,524200.0,39
1.0,1,1,4,2017,12.829544699999998,5.0,524200.0,40
71.0,1,1,4,2017,12.829544699999998,53.0,524200.0,41
4.0,1,1,4,2017,12.829544699999998,5.0,524200.0,42
2.0,1,1,4,2017,12.829544699999998,1.0,524200.0,43
6.0,1,1,4,2017,12.829544699999998,0.0,524200.0,44
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,45
2.0,1,1,4,2017,12.829544699999998,1.0,524200.0,48
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,49
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,51
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,55
261.0,1,1,4,2017,12.829544699999998,0.0,524200.0,56
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,57
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,58
24.0,1,1,4,2017,12.829544699999998,0.0,524200.0,59
3.0,1,1,4,2017,12.829544699999998,8.0,524200.0,60
7.0,1,1,4,2017,12.829544699999998,1.0,524200.0,61
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,62
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,64
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,65
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,66
4.0,1,1,4,2017,12.829544699999998,0.0,524200.0,67
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,68
3.0,1,1,4,2017,12.829544699999998,4.0,524200.0,69
3.0,1,1,4,2017,12.829544699999998,0.0,524200.0,70
1.0,1,1,4,2017,12.829544699999998,0.0,524200.0,71
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,72
2.0,1,1,4,2017,12.829544699999998,0.0,524200.0,73
1094.0,1,1,4,2017,12.829544699999998,0.0,524200.0,76
158.0,1,1,4,2017,12.829544699999998,6.0,524200.0,77
158.0,1,1,4,2017,12.829544699999998,22.0,524200.0,77
68.0,1,1,5,2017,8.880212646,18.0,515984.0,1
65.0,1,1,5,2017,8.880212646,4.0,515984.0,2
216.0,1,1,5,2017,8.880212646,41.0,515984.0,3
45.0,1,1,5,2017,8.880212646,55.0,515984.0,4
48.0,1,1,5,2017,8.880212646,23.0,515984.0,5
578.0,1,1,5,2017,8.880212646,174.0,515984.0,6
578.0,1,1,5,2017,8.880212646,18.0,515984.0,6
537.0,1,1,5,2017,8.880212646,97.0,515984.0,7
537.0,1,1,5,2017,8.880212646,55.0,515984.0,7
5844.0,1,1,5,2017,8.880212646,17.0,515984.0,8
5844.0,1,1,5,2017,8.880212646,42.0,515984.0,8
5844.0,1,1,5,2017,8.880212646,307.0,515984.0,8
5844.0,1,1,5,2017,8.880212646,66.0,515984.0,8
1.0,1,1,5,2017,8.880212646,0.0,515984.0,9
7.0,1,1,5,2017,8.880212646,0.0,515984.0,10
29.0,1,1,5,2017,8.880212646,0.0,515984.0,11
1.0,1,1,5,2017,8.880212646,0.0,515984.0,12
8.0,1,1,5,2017,8.880212646,0.0,515984.0,13
28.0,1,1,5,2017,8.880212646,4.0,515984.0,14
20.0,1,1,5,2017,8.880212646,0.0,515984.0,15
56.0,1,1,5,2017,8.880212646,0.0,515984.0,16
2.0,1,1,5,2017,8.880212646,0.0,515984.0,17
6.0,1,1,5,2017,8.880212646,0.0,515984.0,19
4.0,1,1,5,2017,8.880212646,1.0,515984.0,20
37.0,1,1,5,2017,8.880212646,12.0,515984.0,21
73.0,1,1,5,2017,8.880212646,49.0,515984.0,22
73.0,1,1,5,2017,8.880212646,38.0,515984.0,22
13.0,1,1,5,2017,8.880212646,9.0,515984.0,23
305.0,1,1,5,2017,8.880212646,18.0,515984.0,24
305.0,1,1,5,2017,8.880212646,144.0,515984.0,24
7.0,1,1,5,2017,8.880212646,1.0,515984.0,25
5.0,1,1,5,2017,8.880212646,2.0,515984.0,27
2312.0,1,1,5,2017,8.880212646,87.0,515984.0,28
2312.0,1,1,5,2017,8.880212646,9.0,515984.0,28
4.0,1,1,5,2017,8.880212646,2.0,515984.0,29
6.0,1,1,5,2017,8.880212646,2.0,515984.0,30
13.0,1,1,5,2017,8.880212646,24.0,515984.0,31
6156.0,1,1,5,2017,8.880212646,25.0,515984.0,32
6156.0,1,1,5,2017,8.880212646,564.0,515984.0,32
6156.0,1,1,5,2017,8.880212646,13.0,515984.0,32
6156.0,1,1,5,2017,8.880212646,561.0,515984.0,32
234.0,1,1,5,2017,8.880212646,9.0,515984.0,33
234.0,1,1,5,2017,8.880212646,39.0,515984.0,33
234.0,1,1,5,2017,8.880212646,12.0,515984.0,33
13.0,1,1,5,2017,8.880212646,7.0,515984.0,34
17.0,1,1,5,2017,8.880212646,0.0,515984.0,35
2.0,1,1,5,2017,8.880212646,17.0,515984.0,36
1.0,1,1,5,2017,8.880212646,0.0,515984.0,37
6.0,1,1,5,2017,8.880212646,18.0,515984.0,38
25.0,1,1,5,2017,8.880212646,0.0,515984.0,39
1.0,1,1,5,2017,8.880212646,5.0,515984.0,40
67.0,1,1,5,2017,8.880212646,64.0,515984.0,41
5.0,1,1,5,2017,8.880212646,8.0,515984.0,42
6.0,1,1,5,2017,8.880212646,1.0,515984.0,43
8.0,1,1,5,2017,8.880212646,0.0,515984.0,44
3.0,1,1,5,2017,8.880212646,0.0,515984.0,45
1.0,1,1,5,2017,8.880212646,0.0,515984.0,46
2.0,1,1,5,2017,8.880212646,0.0,515984.0,49
1.0,1,1,5,2017,8.880212646,0.0,515984.0,51
1.0,1,1,5,2017,8.880212646,0.0,515984.0,53
322.0,1,1,5,2017,8.880212646,0.0,515984.0,56
1.0,1,1,5,2017,8.880212646,0.0,515984.0,57
2.0,1,1,5,2017,8.880212646,0.0,515984.0,58
26.0,1,1,5,2017,8.880212646,1.0,515984.0,59
10.0,1,1,5,2017,8.880212646,14.0,515984.0,60
3.0,1,1,5,2017,8.880212646,0.0,515984.0,61
1.0,1,1,5,2017,8.880212646,0.0,515984.0,65
1.0,1,1,5,2017,8.880212646,0.0,515984.0,66
1.0,1,1,5,2017,8.880212646,0.0,515984.0,67
1.0,1,1,5,2017,8.880212646,0.0,515984.0,68
2.0,1,1,5,2017,8.880212646,3.0,515984.0,69
1.0,1,1,5,2017,8.880212646,0.0,515984.0,70
3.0,1,1,5,2017,8.880212646,0.0,515984.0,71
1.0,1,1,5,2017,8.880212646,0.0,515984.0,73
1586.0,1,1,5,2017,8.880212646,0.0,515984.0,76
166.0,1,1,5,2017,8.880212646,5.0,515984.0,77
166.0,1,1,5,2017,8.880212646,15.0,515984.0,77
72.0,1,1,6,2017,4.0630925630000005,18.0,491688.0,1
68.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,2
227.0,1,1,6,2017,4.0630925630000005,20.0,491688.0,3
56.0,1,1,6,2017,4.0630925630000005,55.0,491688.0,4
47.0,1,1,6,2017,4.0630925630000005,18.0,491688.0,5
711.0,1,1,6,2017,4.0630925630000005,175.0,491688.0,6
711.0,1,1,6,2017,4.0630925630000005,13.0,491688.0,6
568.0,1,1,6,2017,4.0630925630000005,91.0,491688.0,7
568.0,1,1,6,2017,4.0630925630000005,52.0,491688.0,7
6928.0,1,1,6,2017,4.0630925630000005,14.0,491688.0,8
6928.0,1,1,6,2017,4.0630925630000005,36.0,491688.0,8
6928.0,1,1,6,2017,4.0630925630000005,261.0,491688.0,8
6928.0,1,1,6,2017,4.0630925630000005,43.0,491688.0,8
6.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,10
32.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,11
4.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,12
16.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,13
32.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,14
9.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,15
71.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,16
6.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,17
2.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,18
11.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,19
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,20
39.0,1,1,6,2017,4.0630925630000005,7.0,491688.0,21
128.0,1,1,6,2017,4.0630925630000005,31.0,491688.0,22
128.0,1,1,6,2017,4.0630925630000005,37.0,491688.0,22
5.0,1,1,6,2017,4.0630925630000005,10.0,491688.0,23
368.0,1,1,6,2017,4.0630925630000005,18.0,491688.0,24
368.0,1,1,6,2017,4.0630925630000005,126.0,491688.0,24
5.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,25
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,26
10.0,1,1,6,2017,4.0630925630000005,3.0,491688.0,27
2509.0,1,1,6,2017,4.0630925630000005,83.0,491688.0,28
2509.0,1,1,6,2017,4.0630925630000005,6.0,491688.0,28
4.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,29
4.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,30
14.0,1,1,6,2017,4.0630925630000005,25.0,491688.0,31
6791.0,1,1,6,2017,4.0630925630000005,24.0,491688.0,32
6791.0,1,1,6,2017,4.0630925630000005,494.0,491688.0,32
6791.0,1,1,6,2017,4.0630925630000005,8.0,491688.0,32
6791.0,1,1,6,2017,4.0630925630000005,455.0,491688.0,32
222.0,1,1,6,2017,4.0630925630000005,7.0,491688.0,33
222.0,1,1,6,2017,4.0630925630000005,35.0,491688.0,33
222.0,1,1,6,2017,4.0630925630000005,11.0,491688.0,33
9.0,1,1,6,2017,4.0630925630000005,6.0,491688.0,34
23.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,35
3.0,1,1,6,2017,4.0630925630000005,11.0,491688.0,36
2.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,37
12.0,1,1,6,2017,4.0630925630000005,24.0,491688.0,38
25.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,39
3.0,1,1,6,2017,4.0630925630000005,3.0,491688.0,40
76.0,1,1,6,2017,4.0630925630000005,55.0,491688.0,41
4.0,1,1,6,2017,4.0630925630000005,7.0,491688.0,42
6.0,1,1,6,2017,4.0630925630000005,1.0,491688.0,43
4.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,44
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,45
3.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,46
2.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,48
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,49
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,50
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,51
1.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,54
291.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,56
12.0,1,1,6,2017,4.0630925630000005,0.0,491688.0,58
23.0,1,1,6,2017,4.0630925630000005,2.0,491688.0,59
14.0,1,1,6,2017,4.0630925630000005,15.0,491688.0,60
